datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2025-01-06 00:00:00.000,50,0,1,0.8072630587371912,0,Negative,Positive
2025-01-06 08:00:00.001,50,1,1,0.7661650268100787,1,Positive,Positive
2025-01-06 16:00:00.000,50,0,1,0.8716341400274336,0,Negative,Positive
2025-01-07 00:00:00.000,50,1,1,0.7956015188651311,1,Positive,Positive
2025-01-07 08:00:00.000,51,1,1,0.6957650066761661,1,Positive,Positive
2025-01-07 16:00:00.008,51,1,1,0.5566679211355502,1,Positive,Positive
2025-01-08 00:00:00.001,51,1,1,0.5820570746114736,1,Positive,Positive
2025-01-08 08:00:00.000,51,0,1,0.6875572715376481,0,Negative,Positive
2025-01-08 16:00:00.000,51,0,1,0.6373441200370863,0,Negative,Positive
2025-01-09 00:00:00.000,51,1,0,0.472474598270031,0,Positive,Negative
2025-01-09 08:00:00.000,51,0,1,0.7652653833416915,0,Negative,Positive
2025-01-09 16:00:00.000,51,1,1,0.7364921745884048,1,Positive,Positive
2025-01-10 00:00:00.000,51,0,1,0.5998843059201021,0,Negative,Positive
2025-01-10 08:00:00.000,51,1,0,0.43172215802816005,0,Positive,Negative
2025-01-10 16:00:00.000,51,1,1,0.686821090300219,1,Positive,Positive
2025-01-11 00:00:00.000,51,0,1,0.6410254064329468,0,Negative,Positive
2025-01-11 08:00:00.000,51,0,1,0.5638511632989359,0,Negative,Positive
2025-01-11 16:00:00.000,51,1,0,0.4188340310993566,0,Positive,Negative
2025-01-12 00:00:00.000,51,0,1,0.6463510849721658,0,Negative,Positive
2025-01-12 08:00:00.000,51,1,1,0.543881376741886,1,Positive,Positive
2025-01-12 16:00:00.000,51,1,1,0.5603740815567385,1,Positive,Positive
2025-01-13 00:00:00.000,51,1,1,0.6690193919945472,1,Positive,Positive
2025-01-13 08:00:00.000,51,1,1,0.7159719866877937,1,Positive,Positive
2025-01-13 16:00:00.000,51,0,1,0.6445422368720393,0,Negative,Positive
2025-01-14 00:00:00.000,51,0,1,0.5086811387634915,0,Negative,Positive
2025-01-14 08:00:00.000,52,1,1,0.5597295327923787,1,Positive,Positive
2025-01-14 16:00:00.000,52,1,1,0.6043499756566518,1,Positive,Positive
2025-01-15 00:00:00.000,52,0,1,0.6203378116410401,0,Negative,Positive
2025-01-15 08:00:00.000,52,0,0,0.4383729707892802,1,Negative,Negative
2025-01-15 16:00:00.000,52,1,0,0.40055883213682314,0,Positive,Negative
2025-01-16 00:00:00.000,52,1,1,0.6599619972629337,1,Positive,Positive
2025-01-16 08:00:00.000,52,1,1,0.7131130700694622,1,Positive,Positive
2025-01-16 16:00:00.000,52,1,1,0.7944089349455152,1,Positive,Positive
2025-01-17 00:00:00.004,52,1,1,0.8535973476815256,1,Positive,Positive
2025-01-17 08:00:00.000,52,1,1,0.9020311036075506,1,Positive,Positive
2025-01-17 16:00:00.008,52,1,1,0.8945412174970975,1,Positive,Positive
2025-01-18 00:00:00.000,52,1,1,0.9306882315843222,1,Positive,Positive
2025-01-18 08:00:00.007,52,1,1,0.9267831306451383,1,Positive,Positive
2025-01-18 16:00:00.000,52,1,1,0.9354547871814965,1,Positive,Positive
2025-01-19 00:00:00.000,52,1,1,0.9470679595552332,1,Positive,Positive
2025-01-19 08:00:00.000,52,1,1,0.9440414616436755,1,Positive,Positive
2025-01-19 16:00:00.000,52,0,1,0.9100114831581966,0,Negative,Positive
2025-01-20 00:00:00.000,52,0,0,0.02138234248862923,1,Negative,Negative
2025-01-20 08:00:00.009,52,1,0,0.1684620347251701,0,Positive,Negative
2025-01-20 16:00:00.000,52,0,0,0.4546043201294012,1,Negative,Negative
2025-01-21 00:00:00.000,52,1,0,0.08855395950940027,0,Positive,Negative
2025-01-21 08:00:00.000,53,0,0,0.11051897135999553,1,Negative,Negative
2025-01-21 16:00:00.000,53,1,0,0.3126685265031482,0,Positive,Negative
2025-01-22 00:00:00.000,53,0,1,0.8318771086344818,0,Negative,Positive
2025-01-22 08:00:00.000,53,1,0,0.03305466843037051,0,Positive,Negative
2025-01-22 16:00:00.000,53,1,1,0.8764212445965525,1,Positive,Positive
2025-01-23 00:00:00.001,53,1,1,0.6909756237503243,1,Positive,Positive
2025-01-23 08:00:00.000,53,0,1,0.9354283883366891,0,Negative,Positive
2025-01-23 16:00:00.000,53,1,1,0.8060051956747551,1,Positive,Positive
2025-01-24 00:00:00.000,53,1,1,0.6770016322647336,1,Positive,Positive
2025-01-24 08:00:00.000,53,1,1,0.8946206664871766,1,Positive,Positive
2025-01-24 16:00:00.000,53,0,1,0.9246970941944097,0,Negative,Positive
2025-01-25 00:00:00.000,53,0,1,0.7100126251415542,0,Negative,Positive
2025-01-25 08:00:00.000,53,0,1,0.8454423502507711,0,Negative,Positive
2025-01-25 16:00:00.001,53,1,1,0.5229319082660723,1,Positive,Positive
2025-01-26 00:00:00.000,53,1,1,0.8487025001188725,1,Positive,Positive
2025-01-26 08:00:00.000,53,1,1,0.7683577437985808,1,Positive,Positive
2025-01-26 16:00:00.000,53,0,1,0.8587689251466113,0,Negative,Positive
2025-01-27 00:00:00.000,53,1,1,0.5028279348338885,1,Positive,Positive
2025-01-27 08:00:00.000,53,0,1,0.7663209739560866,0,Negative,Positive
2025-01-27 16:00:00.000,53,1,0,0.29696629655386764,0,Positive,Negative
2025-01-28 00:00:00.000,53,0,1,0.669813841381668,0,Negative,Positive
2025-01-28 08:00:00.000,54,1,1,0.5672114516919831,1,Positive,Positive
2025-01-28 16:00:00.000,54,1,1,0.6382037410685871,1,Positive,Positive
2025-01-29 00:00:00.000,54,1,1,0.6125480424477603,1,Positive,Positive
2025-01-29 08:00:00.000,54,0,1,0.7938215641243526,0,Negative,Positive
2025-01-29 16:00:00.000,54,1,1,0.6672888280347326,1,Positive,Positive
2025-01-30 00:00:00.000,54,1,1,0.5513837140970568,1,Positive,Positive
2025-01-30 08:00:00.000,54,1,1,0.8531292953147849,1,Positive,Positive
2025-01-30 16:00:00.000,54,0,1,0.7293946484453564,0,Negative,Positive
2025-01-31 00:00:00.000,54,0,1,0.6523735048662306,0,Negative,Positive
2025-01-31 08:00:00.000,54,1,1,0.539910125540918,1,Positive,Positive
2025-01-31 16:00:00.000,54,0,1,0.7441938293944201,0,Negative,Positive
2025-02-01 00:00:00.000,54,1,1,0.6022617760856493,1,Positive,Positive
2025-02-01 08:00:00.000,54,0,1,0.6466209723114603,0,Negative,Positive
2025-02-01 16:00:00.000,54,0,1,0.5369828941109068,0,Negative,Positive
2025-02-02 00:00:00.001,54,1,0,0.44786821194008714,0,Positive,Negative
2025-02-02 08:00:00.000,54,1,0,0.488384812398294,0,Positive,Negative
2025-02-02 16:00:00.000,54,1,1,0.5598005088126048,1,Positive,Positive
2025-02-03 00:00:00.000,54,0,0,0.4345338772070914,1,Negative,Negative
2025-02-03 08:00:00.000,54,0,0,0.2625131073666316,1,Negative,Negative
2025-02-03 16:00:00.000,54,0,0,0.31957879967305325,1,Negative,Negative
2025-02-04 00:00:00.000,54,0,0,0.024796011490536726,1,Negative,Negative
2025-02-04 08:00:00.001,55,1,0,0.10537778285580439,0,Positive,Negative
2025-02-04 16:00:00.000,55,0,0,0.319320919085634,1,Negative,Negative
2025-02-05 00:00:00.001,55,0,0,0.17043327401946065,1,Negative,Negative
2025-02-05 08:00:00.001,55,0,0,0.1079283093192383,1,Negative,Negative
2025-02-05 16:00:00.000,55,0,0,0.2135313419960105,1,Negative,Negative
2025-02-06 00:00:00.001,55,0,0,0.18903809172717054,1,Negative,Negative
2025-02-06 08:00:00.001,55,1,0,0.1117222335364217,0,Positive,Negative
2025-02-06 16:00:00.000,55,1,1,0.5170403438385622,1,Positive,Positive
2025-02-07 00:00:00.000,55,1,0,0.3405337823095202,0,Positive,Negative
2025-02-07 08:00:00.000,55,1,0,0.3548717926241261,0,Positive,Negative
2025-02-07 16:00:00.000,55,0,0,0.453606786359261,1,Negative,Negative
2025-02-08 00:00:00.000,55,1,0,0.477723700055323,0,Positive,Negative
2025-02-08 08:00:00.000,55,1,1,0.6092073817321857,1,Positive,Positive
2025-02-08 16:00:00.000,55,0,1,0.6558137820372374,0,Negative,Positive
2025-02-09 00:00:00.000,55,0,0,0.46914353282691434,1,Negative,Negative
2025-02-09 08:00:00.000,55,0,0,0.4057232197169072,1,Negative,Negative
2025-02-09 16:00:00.000,55,0,0,0.2290010862147034,1,Negative,Negative
2025-02-10 00:00:00.000,55,0,0,0.11406409085806385,1,Negative,Negative
2025-02-10 08:00:00.000,55,0,0,0.11969675638471833,1,Negative,Negative
2025-02-10 16:00:00.000,55,0,0,0.11184322867455686,1,Negative,Negative
2025-02-11 00:00:00.000,55,0,0,0.03313707694472747,1,Negative,Negative
2025-02-11 08:00:00.000,56,0,0,0.030567124871272017,1,Negative,Negative
2025-02-11 16:00:00.000,56,0,0,0.02247504756921787,1,Negative,Negative
2025-02-12 00:00:00.000,56,1,0,0.019901069377257406,0,Positive,Negative
2025-02-12 08:00:00.000,56,1,0,0.10358659433501845,0,Positive,Negative
2025-02-12 16:00:00.001,56,1,0,0.23260710683259608,0,Positive,Negative
2025-02-13 00:00:00.001,56,0,0,0.22626216904474947,1,Negative,Negative
2025-02-13 08:00:00.000,56,0,0,0.2340579440392044,1,Negative,Negative
2025-02-13 16:00:00.001,56,0,0,0.2953224234396855,1,Negative,Negative
2025-02-14 00:00:00.000,56,1,0,0.42339606664945245,0,Positive,Negative
2025-02-14 08:00:00.001,56,1,1,0.7345872623089167,1,Positive,Positive
2025-02-14 16:00:00.000,56,1,1,0.7260388611602543,1,Positive,Positive
2025-02-15 00:00:00.000,56,1,1,0.733287801986211,1,Positive,Positive
2025-02-15 08:00:00.000,56,0,1,0.7077115606737269,0,Negative,Positive
2025-02-15 16:00:00.000,56,0,1,0.6295717958722323,0,Negative,Positive
2025-02-16 00:00:00.000,56,0,1,0.6216748928067392,0,Negative,Positive
2025-02-16 08:00:00.000,56,0,1,0.6715985416737732,0,Negative,Positive
2025-02-16 16:00:00.000,56,0,0,0.3166713312909982,1,Negative,Negative
2025-02-17 00:00:00.000,56,0,0,0.09189038929444045,1,Negative,Negative
2025-02-17 08:00:00.000,56,1,0,0.03903055503613764,0,Positive,Negative
2025-02-17 16:00:00.000,56,1,0,0.12462490117967927,0,Positive,Negative
2025-02-18 00:00:00.000,56,1,0,0.1472999730846551,0,Positive,Negative
2025-02-18 08:00:00.000,57,1,0,0.3837800111494278,0,Positive,Negative
2025-02-18 16:00:00.000,57,0,1,0.5045840195056129,0,Negative,Positive
2025-02-19 00:00:00.000,57,1,0,0.46260108366458236,0,Positive,Negative
2025-02-19 08:00:00.000,57,0,1,0.6039571124344908,0,Negative,Positive
2025-02-19 16:00:00.000,57,0,1,0.6464478486751565,0,Negative,Positive
2025-02-20 00:00:00.000,57,1,1,0.6177573311957378,1,Positive,Positive
2025-02-20 08:00:00.000,57,0,1,0.5633851150481971,0,Negative,Positive
2025-02-20 16:00:00.000,57,1,0,0.3989368829874512,0,Positive,Negative
2025-02-21 00:00:00.001,57,1,1,0.550488788554992,1,Positive,Positive
2025-02-21 08:00:00.000,57,0,0,0.4751112246656414,1,Negative,Negative
2025-02-21 16:00:00.000,57,0,0,0.47462508553005645,1,Negative,Negative
2025-02-22 00:00:00.000,57,0,0,0.34492397839990546,1,Negative,Negative
2025-02-22 08:00:00.000,57,0,1,0.5099586977482328,0,Negative,Positive
2025-02-22 16:00:00.000,57,1,0,0.4893017780708615,0,Positive,Negative
2025-02-23 00:00:00.000,57,1,1,0.6595169331028148,1,Positive,Positive
2025-02-23 08:00:00.000,57,0,1,0.6331466538510289,0,Negative,Positive
2025-02-23 16:00:00.000,57,0,0,0.40590191494082595,1,Negative,Negative
2025-02-24 00:00:00.000,57,0,0,0.36390642979892035,1,Negative,Negative
2025-02-24 08:00:00.000,57,1,1,0.5023423740397426,1,Positive,Positive
2025-02-24 16:00:00.000,57,1,1,0.7961916168671405,1,Positive,Positive
2025-02-25 00:00:00.000,57,1,1,0.6712209389229646,1,Positive,Positive
2025-02-25 08:00:00.000,58,0,1,0.6406277710239121,0,Negative,Positive
2025-02-25 16:00:00.000,58,0,0,0.3703772543520251,1,Negative,Negative
2025-02-26 00:00:00.000,58,1,0,0.3199119334369048,0,Positive,Negative
2025-02-26 08:00:00.000,58,1,1,0.5753300484320412,1,Positive,Positive
2025-02-26 16:00:00.000,58,1,1,0.6618302340001696,1,Positive,Positive
2025-02-27 00:00:00.001,58,1,1,0.7049170209135226,1,Positive,Positive
2025-02-27 08:00:00.000,58,1,1,0.5005117642201544,1,Positive,Positive
2025-02-27 16:00:00.000,58,1,1,0.7113459095561929,1,Positive,Positive
2025-02-28 00:00:00.001,58,1,1,0.7699141342346962,1,Positive,Positive
2025-02-28 08:00:00.000,58,1,1,0.8643566172763169,1,Positive,Positive
2025-02-28 16:00:00.000,58,1,1,0.8739198564179206,1,Positive,Positive
2025-03-01 00:00:00.000,58,1,1,0.9098917741646569,1,Positive,Positive
2025-03-01 08:00:00.000,58,1,1,0.8977272787016672,1,Positive,Positive
2025-03-01 16:00:00.001,58,0,1,0.8857297307619125,0,Negative,Positive
2025-03-02 00:00:00.000,58,1,1,0.7552400588447796,1,Positive,Positive
2025-03-02 08:00:00.000,58,1,1,0.8949754187790845,1,Positive,Positive
2025-03-02 16:00:00.000,58,0,1,0.8907700337069061,0,Negative,Positive
2025-03-03 00:00:00.001,58,1,1,0.7443917140842099,1,Positive,Positive
2025-03-03 08:00:00.000,58,0,1,0.7465595749761579,0,Negative,Positive
2025-03-03 16:00:00.000,58,0,1,0.6514750088884258,0,Negative,Positive
2025-03-04 00:00:00.001,58,0,1,0.6173678547826105,0,Negative,Positive
2025-03-04 08:00:00.005,59,1,0,0.44739192744012257,0,Positive,Negative
2025-03-04 16:00:00.000,59,0,1,0.7504400536190794,0,Negative,Positive
2025-03-05 00:00:00.000,59,1,0,0.27938376273988913,0,Positive,Negative
2025-03-05 08:00:00.000,59,0,0,0.4829984757405046,1,Negative,Negative
2025-03-05 16:00:00.000,59,0,0,0.3251337717419581,1,Negative,Negative
2025-03-06 00:00:00.000,59,0,0,0.34556030706483026,1,Negative,Negative
2025-03-06 08:00:00.001,59,0,0,0.41868015339017,1,Negative,Negative
2025-03-06 16:00:00.000,59,0,0,0.4806032504291466,1,Negative,Negative
2025-03-07 00:00:00.000,59,0,0,0.316327561947961,1,Negative,Negative
2025-03-07 08:00:00.001,59,1,0,0.1951864956116175,0,Positive,Negative
2025-03-07 16:00:00.000,59,1,1,0.5900987933030633,1,Positive,Positive
2025-03-08 00:00:00.000,59,0,1,0.633632988433745,0,Negative,Positive
2025-03-08 08:00:00.001,59,0,0,0.4770388676752427,1,Negative,Negative
2025-03-08 16:00:00.001,59,0,0,0.37503209931379633,1,Negative,Negative
2025-03-09 00:00:00.001,59,1,0,0.3945400319489779,0,Positive,Negative
2025-03-09 08:00:00.000,59,1,1,0.6154481023053386,1,Positive,Positive
2025-03-09 16:00:00.000,59,0,1,0.6791057674241098,0,Negative,Positive
2025-03-10 00:00:00.000,59,0,0,0.4377453571309157,1,Negative,Negative
2025-03-10 08:00:00.000,59,0,0,0.20702008614887457,1,Negative,Negative
2025-03-10 16:00:00.000,59,0,0,0.2173177215467542,1,Negative,Negative
2025-03-11 00:00:00.000,59,1,0,0.29178514125475846,0,Positive,Negative
2025-03-11 08:00:00.000,60,1,1,0.6327665129510903,1,Positive,Positive
2025-03-11 16:00:00.001,60,0,1,0.62470500840605,0,Negative,Positive
2025-03-12 00:00:00.000,60,1,0,0.44051368368789456,0,Positive,Negative
2025-03-12 08:00:00.000,60,0,0,0.3889346944488359,1,Negative,Negative
2025-03-12 16:00:00.001,60,1,1,0.5439134956033755,1,Positive,Positive
2025-03-13 00:00:00.000,60,0,1,0.7227440491255162,0,Negative,Positive
2025-03-13 08:00:00.000,60,1,1,0.5504772093890398,1,Positive,Positive
2025-03-13 16:00:00.000,60,1,1,0.6807294159383028,1,Positive,Positive
2025-03-14 00:00:00.000,60,1,1,0.5760151350830804,1,Positive,Positive
2025-03-14 08:00:00.000,60,1,1,0.6980606933991376,1,Positive,Positive
2025-03-14 16:00:00.000,60,1,1,0.6775112893143737,1,Positive,Positive
2025-03-15 00:00:00.000,60,1,1,0.8494176279482128,1,Positive,Positive
2025-03-15 08:00:00.000,60,0,1,0.8334796418740973,0,Negative,Positive
2025-03-15 16:00:00.000,60,1,1,0.7609857824621757,1,Positive,Positive
2025-03-16 00:00:00.000,60,1,1,0.8294371523530955,1,Positive,Positive
2025-03-16 08:00:00.000,60,0,1,0.8189910675684355,0,Negative,Positive
2025-03-16 16:00:00.000,60,0,1,0.7203993485659557,0,Negative,Positive
2025-03-17 00:00:00.000,60,0,0,0.4222278918146793,1,Negative,Negative
2025-03-17 08:00:00.000,60,0,0,0.3982270672864954,1,Negative,Negative
2025-03-17 16:00:00.000,60,0,0,0.41697267757850903,1,Negative,Negative
2025-03-18 00:00:00.000,60,0,0,0.3611430300468213,1,Negative,Negative
2025-03-18 08:00:00.000,61,0,0,0.200550735700642,1,Negative,Negative
2025-03-18 16:00:00.000,61,0,0,0.25552266825990855,1,Negative,Negative
2025-03-19 00:00:00.000,61,1,0,0.24548687984055945,0,Positive,Negative
2025-03-19 08:00:00.000,61,1,1,0.5750966753825989,1,Positive,Positive
2025-03-19 16:00:00.000,61,1,1,0.6963992284130834,1,Positive,Positive
2025-03-20 00:00:00.000,61,1,1,0.813418726645626,1,Positive,Positive
2025-03-20 08:00:00.000,61,0,1,0.7992632476979621,0,Negative,Positive
2025-03-20 16:00:00.000,61,0,1,0.7564482514212397,0,Negative,Positive
2025-03-21 00:00:00.000,61,0,1,0.786212565211879,0,Negative,Positive
2025-03-21 08:00:00.000,61,0,1,0.8178301504390079,0,Negative,Positive
2025-03-21 16:00:00.000,61,0,1,0.7536183025648765,0,Negative,Positive
2025-03-22 00:00:00.000,61,0,1,0.5585789428820486,0,Negative,Positive
2025-03-22 08:00:00.004,61,0,0,0.32115104401585637,1,Negative,Negative
2025-03-22 16:00:00.000,61,0,0,0.303334180533583,1,Negative,Negative
2025-03-23 00:00:00.000,61,1,0,0.2364173710732822,0,Positive,Negative
2025-03-23 08:00:00.000,61,1,0,0.4542713916894754,0,Positive,Negative
2025-03-23 16:00:00.000,61,0,1,0.5845287377198504,0,Negative,Positive
2025-03-24 00:00:00.000,61,1,0,0.48782014556697073,0,Positive,Negative
2025-03-24 08:00:00.000,61,1,1,0.6888227915646463,1,Positive,Positive
2025-03-24 16:00:00.000,61,1,1,0.7004319293075628,1,Positive,Positive
2025-03-25 00:00:00.001,61,1,1,0.8262189899496595,1,Positive,Positive
2025-03-25 08:00:00.000,62,1,1,0.6816764238412975,1,Positive,Positive
2025-03-25 16:00:00.000,62,1,1,0.7438052189970205,1,Positive,Positive
2025-03-26 00:00:00.000,62,0,1,0.7307739153511388,0,Negative,Positive
2025-03-26 08:00:00.000,62,0,1,0.6773634481660572,0,Negative,Positive
2025-03-26 16:00:00.001,62,0,0,0.3777510147738834,1,Negative,Negative
2025-03-27 00:00:00.001,62,0,0,0.3026893906829451,1,Negative,Negative
2025-03-27 08:00:00.001,62,0,0,0.3631045412548727,1,Negative,Negative
2025-03-27 16:00:00.002,62,0,0,0.3166159199574758,1,Negative,Negative
2025-03-28 00:00:00.001,62,0,0,0.2864887493991598,1,Negative,Negative
2025-03-28 08:00:00.001,62,0,0,0.15173123972229147,1,Negative,Negative
2025-03-28 16:00:00.000,62,0,0,0.17649354311709206,1,Negative,Negative
2025-03-29 00:00:00.000,62,1,0,0.31299909229384004,0,Positive,Negative
2025-03-29 08:00:00.000,62,0,1,0.5206453822428634,0,Negative,Positive
2025-03-29 16:00:00.000,62,0,0,0.2834168889220011,1,Negative,Negative
2025-03-30 00:00:00.000,62,0,0,0.09157958460147399,1,Negative,Negative
2025-03-30 08:00:00.000,62,0,0,0.025558418438847322,1,Negative,Negative
2025-03-30 16:00:00.000,62,0,0,0.09529038446159227,1,Negative,Negative
2025-03-31 00:00:00.000,62,0,0,0.059364870205103885,1,Negative,Negative
2025-03-31 08:00:00.000,62,0,0,0.11105971216566154,1,Negative,Negative
2025-03-31 16:00:00.000,62,0,0,0.06340906391396409,1,Negative,Negative
2025-04-01 00:00:00.000,62,0,0,0.0628608395509593,1,Negative,Negative
2025-04-01 08:00:00.001,63,0,0,0.13137182615446524,1,Negative,Negative
2025-04-01 16:00:00.000,63,0,0,0.2564151797358718,1,Negative,Negative
2025-04-02 00:00:00.001,63,0,0,0.34129511165544574,1,Negative,Negative
2025-04-02 08:00:00.000,63,1,0,0.13997924341612134,0,Positive,Negative
2025-04-02 16:00:00.000,63,0,0,0.38050173947532095,1,Negative,Negative
2025-04-03 00:00:00.000,63,0,0,0.16322632006440488,1,Negative,Negative
2025-04-03 08:00:00.000,63,0,0,0.14317921425091742,1,Negative,Negative
2025-04-03 16:00:00.000,63,0,0,0.08324764699122479,1,Negative,Negative
2025-04-04 00:00:00.000,63,0,0,0.03919613014734072,1,Negative,Negative
2025-04-04 08:00:00.000,63,1,0,0.22872623521354243,0,Positive,Negative
2025-04-04 16:00:00.000,63,1,0,0.2746497552990848,0,Positive,Negative
2025-04-05 00:00:00.000,63,1,0,0.3898506538437398,0,Positive,Negative
2025-04-05 08:00:00.000,63,1,0,0.3246691304062825,0,Positive,Negative
2025-04-05 16:00:00.000,63,0,1,0.5146317536822834,0,Negative,Positive
2025-04-06 00:00:00.000,63,1,0,0.38418580000467084,0,Positive,Negative
2025-04-06 08:00:00.000,63,0,1,0.7611017708414186,0,Negative,Positive
2025-04-06 16:00:00.002,63,0,1,0.6226005144078204,0,Negative,Positive
2025-04-07 00:00:00.000,63,1,1,0.5386439052323122,1,Positive,Positive
2025-04-07 08:00:00.000,63,0,1,0.5208492617348434,0,Negative,Positive
2025-04-07 16:00:00.000,63,0,0,0.37669334124066295,1,Negative,Negative
2025-04-08 00:00:00.000,63,0,0,0.22898688486776486,1,Negative,Negative
2025-04-08 08:00:00.000,64,0,0,0.3069616206594783,1,Negative,Negative
2025-04-08 16:00:00.000,64,0,0,0.11536818120465266,1,Negative,Negative
2025-04-09 00:00:00.000,64,0,0,0.2650984848944426,1,Negative,Negative
2025-04-09 08:00:00.001,64,1,0,0.15302304725792262,0,Positive,Negative
2025-04-09 16:00:00.000,64,1,0,0.48336326997084783,0,Positive,Negative
2025-04-10 00:00:00.000,64,1,1,0.5496982191541051,1,Positive,Positive
2025-04-10 08:00:00.000,64,1,1,0.7081225208879943,1,Positive,Positive
2025-04-10 16:00:00.000,64,0,1,0.5775302379506926,0,Negative,Positive
2025-04-11 00:00:00.001,64,1,1,0.6298633988581825,1,Positive,Positive
2025-04-11 08:00:00.000,64,1,1,0.7947275035419172,1,Positive,Positive
2025-04-11 16:00:00.000,64,1,1,0.8519178554654585,1,Positive,Positive
2025-04-12 00:00:00.000,64,0,1,0.8003393366898155,0,Negative,Positive
2025-04-12 08:00:00.001,64,1,1,0.5010879939019849,1,Positive,Positive
2025-04-12 16:00:00.000,64,0,1,0.5394840542797205,0,Negative,Positive
2025-04-13 00:00:00.000,64,1,1,0.6553386733598441,1,Positive,Positive
2025-04-13 08:00:00.000,64,1,1,0.8765394017022548,1,Positive,Positive
2025-04-13 16:00:00.000,64,1,1,0.7981280389752725,1,Positive,Positive
2025-04-14 00:00:00.000,64,0,1,0.8410185512550574,0,Negative,Positive
2025-04-14 08:00:00.000,64,0,1,0.5815308141070462,0,Negative,Positive
2025-04-14 16:00:00.000,64,0,0,0.47162609673103145,1,Negative,Negative
2025-04-15 00:00:00.000,64,0,1,0.593330407015126,0,Negative,Positive
2025-04-15 08:00:00.000,65,1,0,0.4135239663801014,0,Positive,Negative
2025-04-15 16:00:00.001,65,0,1,0.529425376112476,0,Negative,Positive
2025-04-16 00:00:00.000,65,0,0,0.26878757956817034,1,Negative,Negative
2025-04-16 08:00:00.000,65,0,0,0.2679243134645906,1,Negative,Negative
2025-04-16 16:00:00.000,65,1,0,0.28144391435663574,0,Positive,Negative
2025-04-17 00:00:00.001,65,1,1,0.7791485564657175,1,Positive,Positive
2025-04-17 08:00:00.000,65,1,1,0.8154445233256755,1,Positive,Positive
2025-04-17 16:00:00.001,65,1,1,0.708854479499912,1,Positive,Positive
2025-04-18 00:00:00.000,65,0,1,0.69413262204721,0,Negative,Positive
2025-04-18 08:00:00.000,65,0,1,0.7020328915933742,0,Negative,Positive
2025-04-18 16:00:00.000,65,0,1,0.6128321133032781,0,Negative,Positive
2025-04-19 00:00:00.000,65,0,1,0.5521955252791603,0,Negative,Positive
2025-04-19 08:00:00.000,65,0,0,0.3484827444141109,1,Negative,Negative
2025-04-19 16:00:00.000,65,0,0,0.1962672782853191,1,Negative,Negative
2025-04-20 00:00:00.000,65,0,0,0.23220736886420246,1,Negative,Negative
2025-04-20 08:00:00.000,65,0,0,0.11894969783504412,1,Negative,Negative
2025-04-20 16:00:00.000,65,0,0,0.11970268146496305,1,Negative,Negative
2025-04-21 00:00:00.000,65,0,0,0.06598744301346172,1,Negative,Negative
2025-04-21 08:00:00.005,65,0,0,0.07020088575483725,1,Negative,Negative
2025-04-21 16:00:00.003,65,0,0,0.0644202302641432,1,Negative,Negative
2025-04-22 00:00:00.008,65,1,0,0.027153027579097877,0,Positive,Negative
2025-04-22 08:00:00.000,66,1,0,0.20862129787291847,0,Positive,Negative
2025-04-22 16:00:00.000,66,1,0,0.36048055421691955,0,Positive,Negative
2025-04-23 00:00:00.000,66,0,1,0.6478887348486013,0,Negative,Positive
2025-04-23 08:00:00.002,66,1,0,0.33370052995434224,0,Positive,Negative
2025-04-23 16:00:00.000,66,1,1,0.6176694744843673,1,Positive,Positive
2025-04-24 00:00:00.000,66,1,1,0.7656698641174967,1,Positive,Positive
2025-04-24 08:00:00.001,66,1,1,0.8247213832790857,1,Positive,Positive
2025-04-24 16:00:00.001,66,1,1,0.6255046545850304,1,Positive,Positive
2025-04-25 00:00:00.007,66,1,1,0.7578859543948472,1,Positive,Positive
2025-04-25 08:00:00.002,66,1,1,0.7058727257867649,1,Positive,Positive
2025-04-25 16:00:00.003,66,1,1,0.6539866014631804,1,Positive,Positive
2025-04-26 00:00:00.002,66,0,1,0.6254221381682035,0,Negative,Positive
2025-04-26 08:00:00.000,66,0,1,0.6283165428606577,0,Negative,Positive
2025-04-26 16:00:00.002,66,1,0,0.45608450939456807,0,Positive,Negative
2025-04-27 00:00:00.001,66,0,1,0.6252091110929857,0,Negative,Positive
2025-04-27 08:00:00.000,66,1,0,0.365832887849655,0,Positive,Negative
2025-04-27 16:00:00.000,66,0,1,0.5715543085440624,0,Negative,Positive
2025-04-28 00:00:00.001,66,1,0,0.4369167944546606,0,Positive,Negative
2025-04-28 08:00:00.003,66,0,1,0.6554088050571817,0,Negative,Positive
2025-04-28 16:00:00.005,66,0,0,0.3363790555092419,1,Negative,Negative
2025-04-29 00:00:00.000,66,0,0,0.33787046007911775,1,Negative,Negative
2025-04-29 08:00:00.000,67,1,0,0.46266039949118765,0,Positive,Negative
2025-04-29 16:00:00.010,67,0,1,0.6450378810971177,0,Negative,Positive
2025-04-30 00:00:00.001,67,0,0,0.42557059815678794,1,Negative,Negative
2025-04-30 08:00:00.000,67,0,0,0.2607300730083289,1,Negative,Negative
2025-04-30 16:00:00.003,67,1,0,0.12723091880474305,0,Positive,Negative
2025-05-01 00:00:00.000,67,1,1,0.6506664521450486,1,Positive,Positive
2025-05-01 08:00:00.000,67,1,1,0.765514426014686,1,Positive,Positive
2025-05-01 16:00:00.001,67,1,1,0.6631332465920534,1,Positive,Positive
2025-05-02 00:00:00.000,67,0,1,0.60070473401073,0,Negative,Positive
